experiment,drive,model,family,seed,test_month,train_start,train_end,rule,horizon_days,threshold_source,far_target,threshold,n_failed,n_healthy,tp,fn,fp,tn,recall,precision,far,roc_auc,pr_auc
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.2858316989243021,16,9782,4,12,10,9772,0.25,0.2857142857142857,0.0010222858311183807,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.10990655858069658,16,9782,7,9,49,9733,0.4375,0.125,0.005009200572480065,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.04948707543313513,16,9782,11,5,98,9684,0.6875,0.10091743119266056,0.01001840114496013,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.004319507069885726,16,9782,15,1,490,9292,0.9375,0.0297029702970297,0.05009200572480065,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.27765382528305255,17,9741,5,12,10,9731,0.29411764705882354,0.3333333333333333,0.001026588645929576,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.10618015751242357,17,9741,10,7,49,9692,0.5882352941176471,0.1694915254237288,0.005030284365054922,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.04723946899175664,17,9741,10,7,98,9643,0.5882352941176471,0.09259259259259259,0.010060568730109845,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.004176730755716562,17,9741,13,4,488,9253,0.7647058823529411,0.02594810379241517,0.05009752592136331,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.29321480569243435,14,9724,2,12,10,9714,0.14285714285714285,0.16666666666666666,0.0010283833813245578,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.12367840308696065,14,9724,4,10,49,9675,0.2857142857142857,0.07547169811320754,0.005039078568490334,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.06272908605635176,14,9724,7,7,98,9626,0.5,0.06666666666666667,0.010078157136980667,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.004112469800747935,14,9724,11,3,487,9237,0.7857142857142857,0.02208835341365462,0.05008227067050596,0.9682853910795088,0.07437599623546114
