experiment,drive,model,family,seed,test_month,train_start,train_end,rule,horizon_days,threshold_source,far_target,threshold,n_failed,n_healthy,tp,fn,fp,tn,recall,precision,far,roc_auc,pr_auc
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-09,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.001,0.23813865897059458,32,37345,4,28,26,37319,0.125,0.13333333333333333,0.000696211005489356,0.8959679173918864,0.10728954268592637
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-09,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.005,0.05963276457041192,32,37345,18,14,165,37180,0.5625,0.09836065573770492,0.004418262150220913,0.8959679173918864,0.10728954268592637
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-09,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.01,0.00853724794462331,32,37345,22,10,359,36986,0.6875,0.05774278215223097,0.009613067345026108,0.8959679173918864,0.10728954268592637
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-09,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.05,0.00010361879976699133,32,37345,26,6,1814,35531,0.8125,0.014130434782608696,0.04857410630606507,0.8959679173918864,0.10728954268592637
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-10,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.001,0.23813865897059458,29,37316,6,23,31,37285,0.20689655172413793,0.16216216216216217,0.0008307428448922714,0.9182836427750323,0.20431899448330304
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-10,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.005,0.05963276457041192,29,37316,17,12,170,37146,0.5862068965517241,0.09090909090909091,0.0045556865687640695,0.9182836427750323,0.20431899448330304
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-10,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.01,0.00853724794462331,29,37316,20,9,376,36940,0.6896551724137931,0.050505050505050504,0.010076106763854648,0.9182836427750323,0.20431899448330304
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-10,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.05,0.00010361879976699133,29,37316,24,5,1884,35432,0.8275862068965517,0.012578616352201259,0.05048772644442062,0.9182836427750323,0.20431899448330304
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-11,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.001,0.23813865897059458,27,37286,8,19,33,37253,0.2962962962962963,0.1951219512195122,0.0008850506892667489,0.8828047862269821,0.16560698281016642
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-11,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.005,0.05963276457041192,27,37286,17,10,198,37088,0.6296296296296297,0.07906976744186046,0.005310304135600494,0.8828047862269821,0.16560698281016642
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-11,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.01,0.00853724794462331,27,37286,20,7,402,36884,0.7407407407407407,0.04739336492890995,0.010781526578340396,0.8828047862269821,0.16560698281016642
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-11,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.05,0.00010361879976699133,27,37286,21,6,2067,35219,0.7777777777777778,0.010057471264367816,0.05543635680952636,0.8828047862269821,0.16560698281016642
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-12,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.001,0.23813865897059458,18,37265,4,14,35,37230,0.2222222222222222,0.10256410256410256,0.0009392191064001073,0.9281914814317873,0.08487786884323938
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-12,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.005,0.05963276457041192,18,37265,11,7,218,37047,0.6111111111111112,0.048034934497816595,0.005849993291292097,0.9281914814317873,0.08487786884323938
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-12,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.01,0.00853724794462331,18,37265,14,4,456,36809,0.7777777777777778,0.029787234042553193,0.012236683214812827,0.9281914814317873,0.08487786884323938
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2025-12,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.05,0.00010361879976699133,18,37265,16,2,2129,35136,0.8888888888888888,0.007459207459207459,0.05713135650073796,0.9281914814317873,0.08487786884323938
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2026-01,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.001,0.23813865897059458,29,37220,7,22,35,37185,0.2413793103448276,0.16666666666666666,0.0009403546480386889,0.932644666382553,0.08867344143605042
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2026-01,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.005,0.05963276457041192,29,37220,16,13,246,36974,0.5517241379310345,0.061068702290076333,0.0066093498119290705,0.932644666382553,0.08867344143605042
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2026-01,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.01,0.00853724794462331,29,37220,21,8,485,36735,0.7241379310344828,0.041501976284584984,0.013030628694250403,0.932644666382553,0.08867344143605042
tosimb_match_val,TOSHIBA_20MG07ACA14TA,lstm,sequence,42,2026-01,2024-08-31,2025-06-30,in_horizon,10,val_quantile,0.05,0.00010361879976699133,29,37220,25,4,2234,34986,0.8620689655172413,0.011066843736166445,0.0600214938205266,0.932644666382553,0.08867344143605042
