HDD,Model,Disk Precision,Disk Recall,FAR,Seed,F1
ST12000NM0007,LGBM,0.756097561,0.275555556,0.00547046,42,
ST12000NM0007,XGB,0.811764706,0.306666667,0.004376368,42,
ST12000NM0007,LSTM,0.861111111,0.137777778,0.001367615,42,
ST12000NM0007,GRU,0.909090909,0.222222222,0.001367615,42,
HGST_20HUH721212ALN604,LGBM,0.9,0.111111111,0.002047083,42,
HGST_20HUH721212ALN604,XGB,0.958333333,0.141975309,0.001023541,42,
HGST_20HUH721212ALN604,LSTM,0.85,0.209876543,0.006141249,42,
HGST_20HUH721212ALN604,GRU,0.853658537,0.216049383,0.006141249,42,
TOSHIBA_20MG07ACA14TA,LGBM,0.824561404,0.224880383,0.002682403,42,
TOSHIBA_20MG07ACA14TA,XGB,0.807692308,0.301435407,0.004023605,42,
TOSHIBA_20MG07ACA14TA,LSTM,0.829787234,0.186602871,0.002145923,42,
TOSHIBA_20MG07ACA14TA,GRU,0.851851852,0.220095694,0.002145923,42,
ST12000NM0007,LGBM,0.78,0.173333333,0.003008753,43,0.283636364
ST12000NM0007,XGB,0.811764706,0.306666667,0.004376368,43,0.44516129
ST12000NM0007,LSTM,0.871794872,0.151111111,0.001367615,43,0.257575758
ST12000NM0007,GRU,0.974358974,0.168888889,0.000273523,43,0.287878788
HGST_20HUH721212ALN604,LGBM,0.823529412,0.086419753,0.003070624,43,0.156424581
HGST_20HUH721212ALN604,XGB,0.958333333,0.141975309,0.001023541,43,0.247311828
HGST_20HUH721212ALN604,LSTM,0.903225806,0.172839506,0.003070624,43,0.29015544
HGST_20HUH721212ALN604,GRU,0.896551724,0.160493827,0.003070624,43,0.272251309
TOSHIBA_20MG07ACA14TA,LGBM,0.815789474,0.296650718,0.003755365,43,0.435087719
TOSHIBA_20MG07ACA14TA,XGB,0.807692308,0.301435407,0.004023605,43,0.43902439
TOSHIBA_20MG07ACA14TA,LSTM,0.830508475,0.234449761,0.002682403,43,0.365671642
TOSHIBA_20MG07ACA14TA,GRU,0.84375,0.258373206,0.002682403,43,0.395604396
ST12000NM0007,LGBM,0.814814815,0.097777778,0.001367615,44,0.174603175
ST12000NM0007,XGB,0.811764706,0.306666667,0.004376368,44,0.44516129
ST12000NM0007,LSTM,0.916666667,0.146666667,0.000820569,44,0.252873563
ST12000NM0007,GRU,0.93877551,0.204444444,0.000820569,44,0.335766423
HGST_20HUH721212ALN604,LGBM,0.909090909,0.12345679,0.002047083,44,0.217391304
HGST_20HUH721212ALN604,XGB,0.958333333,0.141975309,0.001023541,44,0.247311828
HGST_20HUH721212ALN604,LSTM,0.958333333,0.141975309,0.001023541,44,0.247311828
HGST_20HUH721212ALN604,GRU,0.9375,0.185185185,0.002047083,44,0.309278351
TOSHIBA_20MG07ACA14TA,LGBM,0.805555556,0.277511962,0.003755365,44,0.412811388
TOSHIBA_20MG07ACA14TA,XGB,0.807692308,0.301435407,0.004023605,44,0.43902439
TOSHIBA_20MG07ACA14TA,LSTM,0.829787234,0.186602871,0.002145923,44,0.3046875
TOSHIBA_20MG07ACA14TA,GRU,0.847457627,0.23923445,0.002414163,44,0.373134328
ST12000NM0007,LGBM,0.772151899,0.271111111,0.004923414,45,0.401315789
ST12000NM0007,XGB,0.811764706,0.306666667,0.004376368,45,0.44516129
ST12000NM0007,LSTM,0.88,0.097777778,0.000820569,45,0.176
ST12000NM0007,GRU,0.9375,0.2,0.000820569,45,0.32967033
HGST_20HUH721212ALN604,LGBM,0.8,0.12345679,0.005117707,45,0.213903743
HGST_20HUH721212ALN604,XGB,0.958333333,0.141975309,0.001023541,45,0.247311828
HGST_20HUH721212ALN604,LSTM,0.833333333,0.185185185,0.006141249,45,0.303030303
HGST_20HUH721212ALN604,GRU,0.9375,0.185185185,0.002047083,45,0.309278351
TOSHIBA_20MG07ACA14TA,LGBM,0.820512821,0.306220096,0.003755365,45,0.445993031
TOSHIBA_20MG07ACA14TA,XGB,0.807692308,0.301435407,0.004023605,45,0.43902439
TOSHIBA_20MG07ACA14TA,LSTM,0.862745098,0.210526316,0.001877682,45,0.338461538
TOSHIBA_20MG07ACA14TA,GRU,0.845070423,0.28708134,0.002950644,45,0.428571429
ST12000NM0007,LGBM,0.709090909,0.173333333,0.004376368,46,0.278571429
ST12000NM0007,XGB,0.811764706,0.306666667,0.004376368,46,0.44516129
ST12000NM0007,LSTM,0.906976744,0.173333333,0.001094092,46,0.291044776
ST12000NM0007,GRU,0.930232558,0.177777778,0.000820569,46,0.298507463
HGST_20HUH721212ALN604,LGBM,0.833333333,0.12345679,0.004094166,46,0.215053763
HGST_20HUH721212ALN604,XGB,0.958333333,0.141975309,0.001023541,46,0.247311828
HGST_20HUH721212ALN604,LSTM,0.777777778,0.216049383,0.010235415,46,0.338164251
HGST_20HUH721212ALN604,GRU,0.942857143,0.203703704,0.002047083,46,0.335025381
TOSHIBA_20MG07ACA14TA,LGBM,0.820512821,0.306220096,0.003755365,46,0.445993031
TOSHIBA_20MG07ACA14TA,XGB,0.807692308,0.301435407,0.004023605,46,0.43902439
TOSHIBA_20MG07ACA14TA,LSTM,0.822580645,0.244019139,0.002950644,46,0.376383764
TOSHIBA_20MG07ACA14TA,GRU,0.849056604,0.215311005,0.002145923,46,0.34351145
